imgs,segs
HGG\flair\patient127_slice072.png,HGG\seg\patient127_slice072.png
HGG\flair\patient153_slice074.png,HGG\seg\patient153_slice074.png
LGG\flair\patient014_slice079.png,LGG\seg\patient014_slice079.png
HGG\flair\patient110_slice077.png,HGG\seg\patient110_slice077.png
HGG\flair\patient191_slice085.png,HGG\seg\patient191_slice085.png
HGG\flair\patient191_slice082.png,HGG\seg\patient191_slice082.png
HGG\flair\patient178_slice085.png,HGG\seg\patient178_slice085.png
HGG\flair\patient143_slice084.png,HGG\seg\patient143_slice084.png
HGG\flair\patient056_slice105.png,HGG\seg\patient056_slice105.png
HGG\flair\patient256_slice099.png,HGG\seg\patient256_slice099.png
