imgs,segs
LGG\flair\patient076_slice110.png,LGG\seg\patient076_slice110.png
LGG\flair\patient076_slice111.png,LGG\seg\patient076_slice111.png
LGG\flair\patient076_slice112.png,LGG\seg\patient076_slice112.png
LGG\flair\patient076_slice113.png,LGG\seg\patient076_slice113.png
LGG\flair\patient076_slice114.png,LGG\seg\patient076_slice114.png
LGG\flair\patient076_slice115.png,LGG\seg\patient076_slice115.png
LGG\flair\patient076_slice116.png,LGG\seg\patient076_slice116.png
LGG\flair\patient076_slice117.png,LGG\seg\patient076_slice117.png
LGG\flair\patient076_slice118.png,LGG\seg\patient076_slice118.png
LGG\flair\patient076_slice119.png,LGG\seg\patient076_slice119.png
